aggregate_delivered_MB_per_second_max,aggregate_delivered_MB_per_second_median,aggregate_delivered_MB_per_second_min,allocation_failure_count_max,allocation_failure_count_median,allocation_failure_count_min,blocked_count_max,blocked_count_median,blocked_count_min,blocked_time_ns_max,blocked_time_ns_median,blocked_time_ns_min,drop_count_max,drop_count_median,drop_count_min,drop_rate_max,drop_rate_median,drop_rate_min,experiment,latency_p50_ns_max,latency_p50_ns_median,latency_p50_ns_min,latency_p90_ns_max,latency_p90_ns_median,latency_p90_ns_min,latency_p99_ns_max,latency_p99_ns_median,latency_p99_ns_min,message_size_bytes,messages_per_second_max,messages_per_second_median,messages_per_second_min,messages_published_max,messages_published_median,messages_published_min,messages_received_total_max,messages_received_total_median,messages_received_total_min,overflow_policy,profile,publish_attempts_max,publish_attempts_median,publish_attempts_min,publisher_cpu_percent_max,publisher_cpu_percent_median,publisher_cpu_percent_min,publisher_logical_MB_per_second_max,publisher_logical_MB_per_second_median,publisher_logical_MB_per_second_min,publisher_rss_bytes_max,publisher_rss_bytes_median,publisher_rss_bytes_min,queue_overflow_count_max,queue_overflow_count_median,queue_overflow_count_min,repetitions_total,repetitions_valid,subscriber_count,subscriber_cpu_total_percent_max,subscriber_cpu_total_percent_median,subscriber_cpu_total_percent_min,subscriber_rss_total_bytes_max,subscriber_rss_total_bytes_median,subscriber_rss_total_bytes_min,transport,valid_result
86.91608478779285,86.63623112575893,84.36390449940443,0.0,0.0,0.0,6.0,4.0,2.0,13676268.0,10696472.0,8138310.0,0.0,0.0,0.0,0.0,0.0,0.0,main,149689.5,149152.0,147942.5,218869.79999999996,208395.0,193601.7,556288.6099999986,316254.66000000003,239946.2,4096,5562.629426418743,5544.718792048571,5399.289887961883,27814.0,27724.0,26997.0,111256.0,110896.0,107988.0,block_with_timeout,throughput,27814.0,27724.0,26997.0,76.63550411279462,75.23679919418154,75.03546249311904,21.729021196948214,21.65905778143973,21.090976124851107,4689920.0,4673536.0,4673536.0,0.0,0.0,0.0,3,3,4,59.27143066491226,58.87362946165213,58.67134567281117,18599936.0,18587648.0,18583552.0,shm_loan,True
201.30029443603982,199.83372869775465,183.04417824673072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,68668.5,68161.5,65963.0,175150.5,118048.3,107895.5,578649.099999998,368647.8500000002,351740.2100000023,4096,12883.218843906548,12789.358636656298,11714.827407790766,64417.0,63947.0,58575.0,257668.0,255788.0,234300.0,block_with_timeout,throughput,64417.0,63947.0,58575.0,99.3785344588831,99.18623954930852,98.78698739714822,50.325073609009955,49.95843217443866,45.76104456168268,4382720.0,4362240.0,4333568.0,0.0,0.0,0.0,3,3,4,124.53147502185959,123.93290696201328,121.13006107739363,17297408.0,17268736.0,17186816.0,uds,True
31.249523394768993,31.24942347313646,31.24940719874544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,190904.0,181519.0,177189.0,294636.0,253600.0,248388.3,478835.8299999994,326039.98999999877,318859.5599999999,65536,499.9923743163039,499.99077557018336,499.99051517992706,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,block_with_timeout,latency,2500.0,2500.0,2500.0,8.18255061098509,7.184662009688301,7.184534669805183,31.249523394768993,31.24942347313646,31.24940719874544,28921856.0,28868608.0,28815360.0,0.0,0.0,0.0,3,3,1,39.914881029195556,38.51708864645557,37.32032766143646,28913664.0,28860416.0,28839936.0,ros2,True
31.24951975738037,31.24922798157287,31.249089920254615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,258206.0,245613.0,241570.5,334014.0,322648.0,320622.0,522106.0999999999,497519.0099999991,463333.1999999997,65536,499.9923161180859,499.9876477051659,499.98543872407384,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,block_with_timeout,latency,2500.0,2500.0,2500.0,6.7855109581579125,6.785459044896125,6.785313121893527,31.24951975738037,31.24922798157287,31.249089920254615,4837376.0,4784128.0,4771840.0,0.0,0.0,0.0,3,3,1,3.99144649699772,3.9913606599373694,3.7919031825000094,4820992.0,4759552.0,4722688.0,shm_copy,True
31.24913045544612,31.249089389035568,31.249084276834353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,247318.0,247114.0,237409.5,316418.1,308708.4,307446.0,461842.0099999996,435759.3199999998,416027.8199999998,65536,499.98608728713793,499.9854302245691,499.98534842934964,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,block_with_timeout,latency,2500.0,2500.0,2500.0,7.383802559910295,6.585980675846568,6.5857693234517285,31.24913045544612,31.249089389035568,31.249084276834353,4780032.0,4780032.0,4780032.0,0.0,0.0,0.0,3,3,1,4.190806858327465,3.991503439907012,3.9913753475465024,4763648.0,4759552.0,4751360.0,shm_loan,True
31.249318146127916,31.249278035429835,31.24908712041795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,112524.0,103651.0,103570.5,150202.69999999995,134802.0,132559.09999999998,271156.00999999995,218650.0,190900.12999999974,65536,499.98909033804665,499.98844856687737,499.9853939266872,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,block_with_timeout,latency,2500.0,2500.0,2500.0,4.590148400430959,4.390625270388386,4.190866427379068,31.249318146127916,31.249278035429835,31.24908712041795,4444160.0,4440064.0,4407296.0,0.0,0.0,0.0,3,3,1,5.188863409182823,4.590199146315131,4.589996563319931,4419584.0,4386816.0,4358144.0,uds,True
566.2608137885487,516.420743040531,511.59778345144343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,1624.0,202.0,0.038165068621921414,0.03797881010594947,0.0044392677405885326,main,175994.0,172080.5,140404.5,646912.6999999997,589612.0,342511.5,838963.2000000001,801400.6799999999,511084.7999999998,65536,9060.17302061678,8262.731888648495,8185.564535223095,45503.0,42945.0,42552.0,45301.0,41314.0,40928.0,block_with_timeout,throughput,45503.0,42945.0,42552.0,114.75486442258772,114.55598594400504,114.35682537968997,568.785806269626,536.8080749836763,531.8976955000445,29171712.0,29171712.0,29126656.0,0.0,0.0,0.0,3,3,1,118.74748883231332,118.34790882368465,116.95017487241113,29683712.0,29646848.0,29601792.0,ros2,True
28.434261951743753,28.032298158559907,27.970344649400968,0.0,0.0,0.0,4546.0,4479.0,4470.0,4165153171.0,4131486080.0,4128199133.0,2274.0,2243.0,2236.0,0.5,0.49989008573312815,0.4997764863656683,backpressure,5433674.0,5249058.0,5165816.0,5465226.0,5345217.6,5328819.6,5472325.2,5385582.96,5346765.96,65536,454.94819122790005,448.5167705369585,447.5255143904155,2275.0,2243.0,2238.0,2275.0,2243.0,2238.0,block_with_timeout,throughput,4549.0,4486.0,4474.0,9.180202518734234,8.780859831212261,8.581900625696504,28.434261951743753,28.032298158559907,27.970344649400968,4907008.0,4902912.0,4878336.0,2274.0,2243.0,2236.0,3,3,1,4.989124904097876,4.7896708793395995,4.390739855007514,4796416.0,4788224.0,4780032.0,shm_copy,True
29.049528897979954,28.912324831788773,28.82493137936836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50446.0,49697.0,49048.0,0.9561591387251465,0.9553257338382576,0.9550960003115628,backpressure,4397899.0,4368025.0,4315918.0,4417004.2,4411448.6,4372768.4,4428024.52,4414497.26,4385559.74,65536,464.79246236767926,462.59719730862037,461.19890206989373,2324.0,2313.0,2306.0,2324.0,2313.0,2306.0,drop_newest,throughput,52759.0,52021.0,51354.0,59.07379156185192,58.8754895494176,58.276041672668086,29.049528897979954,28.912324831788773,28.82493137936836,4919296.0,4919296.0,4902912.0,50446.0,49697.0,49048.0,3,3,1,3.3928248214918617,3.392783248066293,3.3927515424036576,4849664.0,4784128.0,4755456.0,shm_copy,True
28.912011126803858,28.837264486060942,28.824728338465302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51013.0,49221.0,49153.0,0.9567329332333083,0.9552467638325538,0.955057708001399,backpressure,249481.0,215006.0,202113.0,286150.6,258311.6,230717.8,294401.26,268055.36,237153.88,65536,462.5921780288617,461.39623177697507,461.19565341544484,53320.0,51527.0,51466.0,2313.0,2307.0,2306.0,drop_oldest,throughput,53320.0,51527.0,51466.0,57.87677994199477,57.67539063432656,57.476750787105914,666.4945567389551,644.0814297901568,643.3141222015076,4911104.0,4902912.0,4853760.0,51013.0,49221.0,49153.0,3,3,1,3.1932016519721254,3.1931528215058846,3.193101211589014,4849664.0,4808704.0,4804608.0,shm_copy,True
531.9703600481256,495.0311163757419,481.9086612119865,0.0,0.0,0.0,43.0,10.0,1.0,29475396.0,20067405.0,7912016.0,0.0,0.0,0.0,0.0,0.0,0.0,main,105893.0,105038.0,104928.0,163431.60000000003,155769.80000000005,145953.6,492904.339999999,370229.63999999955,250667.34999999995,65536,8511.52576077001,7920.49786201187,7710.538579391784,42558.0,39603.0,38553.0,42558.0,39603.0,38553.0,block_with_timeout,throughput,42558.0,39603.0,38553.0,65.86195969468505,64.8584450298657,64.85568910040004,531.9703600481256,495.0311163757419,481.9086612119865,5332992.0,5332992.0,5328896.0,0.0,0.0,0.0,3,3,1,49.29241822269794,48.09918874672455,47.69387598460189,5279744.0,5275648.0,5275648.0,shm_copy,True
530.1739538607543,512.3027936038907,511.09751821267105,0.0,0.0,0.0,132.0,19.0,17.0,17946585.0,11607839.0,9851192.0,0.0,0.0,0.0,0.0,0.0,0.0,main,103208.0,95059.0,92505.0,165295.0,161903.0,143410.2,1507674.600000003,246665.00000000012,204537.49999999994,65536,8482.783261772069,8196.84469766225,8177.560291402737,42414.0,40985.0,40888.0,42414.0,40985.0,40888.0,block_with_timeout,throughput,42414.0,40985.0,40888.0,65.46079113399185,63.86137817553998,63.85936442471355,530.1739538607543,512.3027936038907,511.09751821267105,5345280.0,5296128.0,5287936.0,0.0,0.0,0.0,3,3,1,49.095593350493886,49.09188640149854,48.09560043845356,5279744.0,5263360.0,5222400.0,shm_loan,True
1126.1435357108762,1103.5333705781272,1082.2842285713812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,129825.0,124201.0,112647.0,198612.20000000004,195402.0,193297.60000000006,501921.50000000047,333137.68000000005,296978.7,65536,18018.29657137402,17656.533929250036,17316.5476571421,90092.0,88283.0,86585.0,90092.0,88283.0,86585.0,block_with_timeout,throughput,90092.0,88283.0,86585.0,51.290413221062714,50.49208067055682,50.28984068736887,1126.1435357108762,1103.5333705781272,1082.2842285713812,4444160.0,4431872.0,4403200.0,0.0,0.0,0.0,3,3,1,99.38764896532777,98.98842692725762,97.38667561680955,4382720.0,4382720.0,4317184.0,uds,True
62.49858600699074,62.49837472976515,62.4981393053966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,237421.0,219045.0,210739.0,334083.8000000001,317840.2,281247.9,499610.9900000004,450761.4700000007,372934.6300000003,65536,499.98868805592593,499.9869978381212,499.9851144431728,2500.0,2500.0,2500.0,5000.0,5000.0,5000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,11.77414160666314,10.976009805597952,9.97873221824003,31.24929300349537,31.249187364882577,31.2490696526983,29167616.0,29167616.0,29138944.0,0.0,0.0,0.0,3,3,2,82.6185529687888,81.0229087467776,80.82773096774423,58740736.0,58605568.0,58597376.0,ros2,True
62.498903319243674,62.49840747807905,62.49644533968126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,289397.0,277535.0,271891.0,365304.9,357213.5,356093.7,542306.7700000001,516064.28,482043.8300000005,65536,499.9912265539494,499.9872598246324,499.97156271745007,2500.0,2500.0,2500.0,5000.0,5000.0,5000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,8.581384580936145,8.18218123845559,7.79899299246275,31.249451659621837,31.249203739039526,31.24822266984063,4788224.0,4763648.0,4751360.0,0.0,0.0,0.0,3,3,2,8.198941351050584,8.182250414380977,7.783050446335805,9523200.0,9506816.0,9474048.0,shm_copy,True
62.499127662175745,62.49820680145045,62.49820196422841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,263350.0,254166.0,251986.5,338329.9,327696.4,327608.0,499362.8400000001,468084.0,440049.1100000001,65536,499.99302129740596,499.9856544116036,499.98561571382726,2500.0,2500.0,2500.0,5000.0,5000.0,5000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,8.182181210678355,8.18167864757095,7.783148018204884,31.249563831087873,31.249103400725225,31.249100982114204,4841472.0,4804608.0,4751360.0,0.0,0.0,0.0,3,3,2,8.381746606060753,8.381231785316583,8.182283814010264,9596928.0,9523200.0,9441280.0,shm_loan,True
62.49887559522894,62.498855533457245,62.49861261829793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,121687.0,118366.5,115320.0,163427.80000000002,158805.80000000002,153880.1,273243.5300000003,246207.54,238648.9800000001,65536,499.9910047618315,499.99084426765796,499.98890094638347,2500.0,2500.0,2500.0,5000.0,5000.0,5000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,6.5854798559022685,6.186508267277181,5.987059248048374,31.24943779761447,31.249427766728623,31.249306309148967,4448256.0,4444160.0,4407296.0,0.0,0.0,0.0,3,3,2,9.578879790403297,9.379726155275787,9.179980009508075,8839168.0,8790016.0,8712192.0,uds,True
754.4248725873676,740.8592954872033,699.7546209161383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2593.0,1303.0,259.0,0.044265765304380485,0.02151158951330648,0.004272940244827927,main,187297.0,186735.5,183338.5,491268.19999999995,317822.1,288898.7,1159376.9599999993,738285.1899999997,690564.2600000001,65536,6035.398980698941,5926.874363897627,5598.036967329106,30307.0,30286.0,29289.0,60355.0,59269.0,55985.0,block_with_timeout,throughput,30307.0,30286.0,29289.0,114.94502960188917,114.15521744691837,113.55611777416885,378.83115919982356,378.57336251877774,366.0822200948964,29548544.0,29544448.0,29507584.0,0.0,0.0,0.0,3,3,2,207.5396367811888,205.35964816936888,204.56066910109502,60604416.0,60317696.0,60227584.0,ros2,True
880.4013064639602,864.2757570650143,837.8975888658982,0.0,0.0,0.0,30.0,9.0,0.0,14535361.0,6233318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,130364.0,124019.0,122839.5,188832.40000000002,175426.5,171162.4,308458.01,226515.35000000003,226329.95,65536,7043.210451711681,6914.2060565201145,6703.180710927186,35217.0,34572.0,33516.0,70434.0,69144.0,67032.0,block_with_timeout,throughput,35217.0,34572.0,33516.0,70.64849168149074,70.64827831495147,69.65063265806693,440.2006532319801,432.13787853250716,418.9487944329491,5287936.0,5283840.0,5033984.0,0.0,0.0,0.0,3,3,2,83.2215283366713,82.42299136744339,82.02409748557452,10481664.0,10452992.0,9883648.0,shm_copy,True
864.483990102297,852.94691335571,848.8572661833092,0.0,0.0,0.0,16.0,10.0,9.0,13245253.0,9917755.0,5957536.0,0.0,0.0,0.0,0.0,0.0,0.0,main,125568.5,118578.5,117012.5,182974.30000000005,169048.50000000003,153975.4,437751.1700000001,261553.65,204054.64999999997,65536,6915.871920818376,6823.57530684568,6790.858129466474,34580.0,34118.0,33955.0,69160.0,68236.0,67910.0,block_with_timeout,throughput,34580.0,34118.0,33955.0,70.45007835856573,70.24714272321097,70.04762616934785,432.2419950511485,426.473456677855,424.4286330916546,5345280.0,5345280.0,5275648.0,0.0,0.0,0.0,3,3,2,86.2124629776589,82.22108750557646,81.02756887699061,10543104.0,10514432.0,10493952.0,shm_loan,True
2093.268654139212,2072.0117953292697,1962.9876025554972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,105748.5,102149.5,97850.0,221285.9,197930.0,197416.40000000005,370976.1600000005,327772.83000000054,297252.64999999997,65536,16746.149233113694,16576.094362634158,15703.900820443978,83732.0,82896.0,78520.0,167464.0,165792.0,157040.0,block_with_timeout,throughput,83732.0,82896.0,78520.0,67.25151815737016,65.65818927607855,65.65777060087645,1046.634327069606,1036.0058976646349,981.4938012777486,4440064.0,4435968.0,4395008.0,0.0,0.0,0.0,3,3,2,185.1988179866667,184.4017230732419,183.79420837667038,8765440.0,8761344.0,8712192.0,uds,True
124.99903185749845,124.99794378382475,124.99758902150343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,315747.0,308630.5,301426.5,439093.10000000003,437419.90000000014,394333.60000000003,1742406.0200000003,989526.540000001,784610.9600000023,65536,499.9961274299938,499.991775135299,499.9903560860137,2500.0,2500.0,2500.0,10000.0,10000.0,10000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,19.157690917763052,18.55938804642802,17.56105549701827,31.249757964374613,31.249485945956188,31.249397255375857,30162944.0,30019584.0,29851648.0,0.0,0.0,0.0,3,3,4,184.3965005903171,183.19541940110918,178.40435925379927,121577472.0,121196544.0,121192448.0,ros2,True
124.99811315348195,124.99612599506703,124.993358602884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,299788.5,299281.0,290402.0,402965.80000000005,389253.7,380214.60000000003,600265.9800000003,567839.0200000003,547223.2100000001,65536,499.9924526139278,499.98450398026813,499.973434411536,2500.0,2500.0,2500.0,10000.0,10000.0,10000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,10.976036134470391,10.976016622203263,10.9754212093043,31.249528288370488,31.249031498766758,31.248339650721,4853760.0,4804608.0,4706304.0,0.0,0.0,0.0,3,3,4,18.757992612265532,18.559446288452786,17.960786401860638,19255296.0,18960384.0,18944000.0,shm_copy,True
124.99734015659934,124.99639400402866,124.99612721999112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,283836.0,282967.5,247961.0,364681.0,354720.1,327913.2,565656.13,495122.5800000002,494329.2500000001,65536,499.98936062639734,499.98557601611463,499.9845088799645,2500.0,2500.0,2500.0,10000.0,10000.0,10000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,11.574574153799158,11.175857122191367,10.975282244170195,31.249335039149834,31.249098501007165,31.24903180499778,4808704.0,4796416.0,4763648.0,0.0,0.0,0.0,3,3,4,18.36033670074296,18.359669347405564,18.358653935702872,18968576.0,18931712.0,18923520.0,shm_loan,True
124.99701602123473,124.9967316354599,124.99665998924776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,150958.0,148259.0,138956.0,223845.50000000003,210787.8,207931.90000000002,404008.4600000001,361358.8200000006,334298.05,65536,499.9880640849389,499.9869265418396,499.98663995699104,2500.0,2500.0,2500.0,10000.0,10000.0,10000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,10.376133854527312,10.177988483623967,9.778372602246478,31.249254005308682,31.249182908864974,31.24916499731194,4440064.0,4415488.0,4411392.0,0.0,0.0,0.0,3,3,4,21.550431851710574,20.15640856560825,19.95586245356424,17690624.0,17571840.0,17555456.0,uds,True
1145.8280060605894,1116.5578456518826,1030.6493078949889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14115.0,9738.0,6776.0,0.14616643194432938,0.09830008883146249,0.06883101052374954,main,312508.0,280196.5,275222.0,1014862.8000000002,890524.9,705790.3999999999,1444736.8000000005,1165525.6700000004,1042578.3199999995,65536,4583.312024242357,4466.231382607531,4122.597231579955,24766.0,24611.0,24142.0,91668.0,89326.0,82453.0,block_with_timeout,throughput,24766.0,24611.0,24142.0,114.14843137694015,114.13998413991462,114.13640259460516,309.570243886601,307.6315950730589,301.7711373897956,30265344.0,30265344.0,30105600.0,0.0,0.0,0.0,3,3,4,380.73267436880616,375.73224840147117,367.98899905433154,123346944.0,123203584.0,122990592.0,ros2,True
1276.916855069193,1276.424804650781,1185.469128250056,0.0,0.0,0.0,25.0,6.0,2.0,11557238.0,8296219.0,6311955.0,0.0,0.0,0.0,0.0,0.0,0.0,main,161945.0,156542.0,152640.5,215936.0,208481.7,194500.1,320991.0999999999,297756.5,233958.62999999998,65536,5107.667420276772,5105.699218603124,4741.876513000224,25539.0,25529.0,23710.0,102156.0,102116.0,94840.0,block_with_timeout,throughput,25539.0,25529.0,23710.0,78.03131496214736,77.83079209103668,77.82847379554565,319.22921376729823,319.10620116269524,296.367282062514,5361664.0,5345280.0,5312512.0,0.0,0.0,0.0,3,3,4,144.68722083774128,143.68333623793043,141.8915209659669,21012480.0,20971520.0,20959232.0,shm_copy,True
1264.2489642921098,1216.1779983670672,1204.6079179860715,0.0,0.0,0.0,24.0,9.0,3.0,10907315.0,7190405.0,3687753.0,0.0,0.0,0.0,0.0,0.0,0.0,main,153125.5,152411.0,146005.5,220929.90000000002,210024.6,180082.40000000002,1152133.8700000008,467569.51000000007,233579.97999999998,65536,5056.995857168439,4864.711993468269,4818.431671944286,25286.0,24324.0,24093.0,101144.0,97296.0,96372.0,block_with_timeout,throughput,25286.0,24324.0,24093.0,79.42499295326465,78.42922456711602,78.0274780314604,316.06224107302745,304.0444995917668,301.15197949651787,5353472.0,5349376.0,5349376.0,0.0,0.0,0.0,3,3,4,143.6834043375642,141.08804851212918,140.89321258112955,21114880.0,21094400.0,21065728.0,shm_loan,True
2060.0448478278354,2051.8371374433527,1922.2404560761356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,93098.5,92541.0,92100.5,198905.8000000001,186234.10000000018,178033.5,608398.0999999994,326723.50000000023,292975.22000000026,65536,8240.179391311342,8207.348549773411,7688.9618243045425,41201.0,41037.0,38445.0,164804.0,164148.0,153780.0,block_with_timeout,throughput,41201.0,41037.0,38445.0,91.19449382845549,91.00223955690554,90.40446411225838,515.0112119569588,512.9592843608382,480.5601140190339,4460544.0,4444160.0,4415488.0,0.0,0.0,0.0,3,3,4,259.8353418927435,255.02530221611838,250.45828357811098,17489920.0,17420288.0,17326080.0,uds,True
49.998758650819724,49.99870598349044,49.9977716893118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,11211314.0,11205989.5,11193806.0,11430055.9,11311993.4,11308599.2,12165943.28,11483476.52,11462903.26,1048576,49.998758650819724,49.99870598349044,49.9977716893118,250.0,250.0,250.0,250.0,250.0,250.0,block_with_timeout,latency,250.0,250.0,250.0,5.587735464912838,5.188953121462604,5.1888913381159245,49.998758650819724,49.99870598349044,49.9977716893118,31797248.0,30756864.0,30720000.0,0.0,0.0,0.0,3,3,1,38.91458627350012,37.12053034190623,36.921397210406994,32075776.0,31117312.0,31109120.0,ros2,True
49.99947990541003,49.99851989381558,49.99798391129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,407988.5,403297.0,399861.0,565976.5,533497.9,487426.5,802486.3899999997,717068.5699999997,679920.5099999998,1048576,49.99947990541003,49.99851989381558,49.99798391129555,250.0,250.0,250.0,250.0,250.0,250.0,block_with_timeout,latency,250.0,250.0,250.0,2.993676558192013,2.9934192437887615,2.794019388088784,49.99947990541003,49.99851989381558,49.99798391129555,6750208.0,6737920.0,6717440.0,0.0,0.0,0.0,3,3,1,3.791990307043216,3.193165014958609,3.1929805267080127,5672960.0,5668864.0,5644288.0,shm_copy,True
49.99921881220528,49.99871816286297,49.997138683751984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,281500.5,278919.0,274364.5,350762.1,333957.0,326258.39999999997,492078.17,476332.23,441782.17,1048576,49.99921881220528,49.99871816286297,49.997138683751984,250.0,250.0,250.0,250.0,250.0,250.0,block_with_timeout,latency,250.0,250.0,250.0,2.3947396631344255,2.195207040266687,1.9956636870365152,49.99921881220528,49.99871816286297,49.997138683751984,6754304.0,6729728.0,6713344.0,0.0,0.0,0.0,3,3,1,3.7916711332961746,3.392628267962076,3.3925926985939707,5709824.0,5705728.0,5644288.0,shm_loan,True
49.999619632893605,49.99860468893895,49.99772811323408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,751243.0,746957.0,713665.5,922234.0,914543.5,870046.7,1072537.7599999998,1049575.03,921820.1099999998,1048576,49.999619632893605,49.99860468893895,49.99772811323408,250.0,250.0,250.0,250.0,250.0,250.0,block_with_timeout,latency,250.0,250.0,250.0,3.1931426157492218,3.1930683843375287,3.1929888669675375,49.999619632893605,49.99860468893895,49.99772811323408,5435392.0,5431296.0,5378048.0,0.0,0.0,0.0,3,3,1,4.989045104636777,4.789713923623832,4.789602576506293,5332992.0,5328896.0,5300224.0,uds,True
1016.0921891640163,1010.1850731012859,923.2988947085142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,1848.0,1525.0,0.27122776821572003,0.26786490795767504,0.24829045913383263,main,6962463.0,6134902.5,5754240.5,8027126.2,6729578.5,6453526.0,8371295.92,6760486.75,6551934.7,1048576,1016.0921891640163,1010.1850731012859,923.2988947085142,6972.0,6899.0,6142.0,5081.0,5051.0,4617.0,block_with_timeout,throughput,6972.0,6899.0,6142.0,107.77189995464782,107.16971040388914,106.16954077161427,1394.2520651154343,1379.7796118245437,1228.265499523434,39219200.0,39186432.0,39182336.0,0.0,0.0,0.0,3,3,1,118.94440856744492,118.34951235760398,117.14571509950673,39550976.0,39501824.0,39477248.0,ros2,True
1477.8232479060807,1435.1326842403662,1283.4799209556431,0.0,0.0,0.0,7169.0,6579.0,6159.0,1731518956.0,1390843955.0,1387273741.0,0.0,0.0,0.0,0.0,0.0,0.0,main,6548322.0,5457908.5,5262904.5,9459123.200000001,7224914.5,6864977.1,9894478.219999999,7913408.609999999,7791621.55,1048576,1477.8232479060807,1435.1326842403662,1283.4799209556431,7390.0,7176.0,6418.0,7390.0,7176.0,6418.0,block_with_timeout,throughput,7390.0,7176.0,6418.0,62.466706592608666,60.27012999621477,57.07729032129285,1477.8232479060807,1435.1326842403662,1283.4799209556431,16150528.0,16109568.0,16105472.0,0.0,0.0,0.0,3,3,1,100.18621951913593,99.3858435036919,97.98933408305872,15106048.0,15106048.0,15106048.0,shm_copy,True
1538.1370062141652,1522.3504986422458,1339.1716907139614,0.0,0.0,0.0,7601.0,7466.0,6558.0,2185919492.0,1794640433.0,1782537621.0,0.0,0.0,0.0,0.0,0.0,0.0,main,5886433.0,5343824.5,5209833.0,9214913.799999999,7038467.2,5492104.2,15334819.479999997,7045985.62,5641511.22,1048576,1538.1370062141652,1522.3504986422458,1339.1716907139614,7691.0,7612.0,6696.0,7691.0,7612.0,6696.0,block_with_timeout,throughput,7691.0,7612.0,6696.0,52.088574600620305,51.68967583031995,47.698049825827326,1538.1370062141652,1522.3504986422458,1339.1716907139614,16150528.0,16150528.0,16125952.0,0.0,0.0,0.0,3,3,1,99.78654138049869,99.18829686358693,99.1879948260928,15106048.0,15073280.0,15056896.0,shm_loan,True
