stage,run_id,transport,profile,message_size_bytes,subscriber_count,role,role_index,executable,messages_published,cpu_ticks,minor_faults,major_faults,voluntary_context_switches,voluntary_context_switches_per_publish,nonvoluntary_context_switches,wchan_sample_count,top_wchan
after,uds_latency_4194304_1to1,uds,latency,4194304,1,subscriber,0,mw_bench_subscriber,50.0,19,0,0,932,18.64,1,50,poll_schedule_timeout.constprop.0:37;running:13
after,uds_latency_4194304_1to4,uds,latency,4194304,4,publisher,-1,mw_bench_publisher,50.0,27,0,0,1257,25.14,2,50,hrtimer_nanosleep:37;running:11;sock_alloc_send_pskb:2
after,uds_latency_4194304_1to4,uds,latency,4194304,4,registry,-1,mw_registryd,50.0,1,0,0,123,2.46,0,50,do_epoll_wait:50
after,uds_latency_4194304_1to4,uds,latency,4194304,4,subscriber,0,mw_bench_subscriber,50.0,19,0,0,912,18.24,3,50,poll_schedule_timeout.constprop.0:43;running:7
after,uds_latency_4194304_1to4,uds,latency,4194304,4,subscriber,1,mw_bench_subscriber,50.0,22,0,0,850,17.0,1,50,poll_schedule_timeout.constprop.0:43;running:7
after,uds_latency_4194304_1to4,uds,latency,4194304,4,subscriber,2,mw_bench_subscriber,50.0,22,0,0,840,16.8,0,50,poll_schedule_timeout.constprop.0:44;running:6
after,uds_latency_4194304_1to4,uds,latency,4194304,4,subscriber,3,mw_bench_subscriber,50.0,19,0,0,928,18.56,1,50,poll_schedule_timeout.constprop.0:44;running:6
after,uds_latency_64_1to1,uds,latency,64,1,publisher,-1,mw_bench_publisher,5000.0,26,0,0,5004,1.0008,0,50,hrtimer_nanosleep:48;running:2
after,uds_latency_64_1to1,uds,latency,64,1,registry,-1,mw_registryd,5000.0,0,0,0,80,0.016,0,50,do_epoll_wait:50
after,uds_latency_64_1to1,uds,latency,64,1,subscriber,0,mw_bench_subscriber,5000.0,20,19,0,5002,1.0004,0,50,poll_schedule_timeout.constprop.0:47;running:3
after,uds_latency_65536_1to1,uds,latency,65536,1,publisher,-1,mw_bench_publisher,2500.0,22,0,0,2505,1.002,0,50,hrtimer_nanosleep:49;running:1
after,uds_latency_65536_1to1,uds,latency,65536,1,registry,-1,mw_registryd,2500.0,0,0,0,80,0.032,0,50,do_epoll_wait:50
after,uds_latency_65536_1to1,uds,latency,65536,1,subscriber,0,mw_bench_subscriber,2500.0,25,9,0,2508,1.0032,1,50,poll_schedule_timeout.constprop.0:48;running:2
after,uds_latency_65536_1to4,uds,latency,65536,4,publisher,-1,mw_bench_publisher,2500.0,51,0,0,2510,1.004,0,50,hrtimer_nanosleep:46;running:4
after,uds_latency_65536_1to4,uds,latency,65536,4,registry,-1,mw_registryd,2500.0,0,0,0,102,0.0408,0,50,do_epoll_wait:50
after,uds_latency_65536_1to4,uds,latency,65536,4,subscriber,0,mw_bench_subscriber,2500.0,27,9,0,2514,1.0056,0,50,poll_schedule_timeout.constprop.0:47;running:3
after,uds_latency_65536_1to4,uds,latency,65536,4,subscriber,1,mw_bench_subscriber,2500.0,27,9,0,2516,1.0064,1,50,poll_schedule_timeout.constprop.0:48;running:2
after,uds_latency_65536_1to4,uds,latency,65536,4,subscriber,2,mw_bench_subscriber,2500.0,26,9,0,2524,1.0096,2,50,poll_schedule_timeout.constprop.0:49;running:1
after,uds_latency_65536_1to4,uds,latency,65536,4,subscriber,3,mw_bench_subscriber,2500.0,26,9,0,2516,1.0064,1,50,poll_schedule_timeout.constprop.0:49;running:1
after,uds_throughput_1048576_1to1,uds,throughput,1048576,1,publisher,-1,mw_bench_publisher,5882.0,261,0,0,7277,1.2371642298537913,1,50,running:29;sock_alloc_send_pskb:21
after,uds_throughput_1048576_1to1,uds,throughput,1048576,1,registry,-1,mw_registryd,5882.0,0,0,0,80,0.013600816048962938,0,50,do_epoll_wait:50
after,uds_throughput_1048576_1to1,uds,throughput,1048576,1,subscriber,0,mw_bench_subscriber,5882.0,462,0,0,9953,1.6921115266916016,12,50,running:50
after,uds_throughput_4096_1to1,uds,throughput,4096,1,publisher,-1,mw_bench_publisher,486197.0,214,0,0,8842,0.01818604392869557,3,50,running:29;sock_alloc_send_pskb:21
after,uds_throughput_4096_1to1,uds,throughput,4096,1,registry,-1,mw_registryd,486197.0,0,0,0,80,0.00016454235628767764,0,50,do_epoll_wait:50
after,uds_throughput_4096_1to1,uds,throughput,4096,1,subscriber,0,mw_bench_subscriber,486197.0,497,1,0,377,0.0007754058540056808,19,50,running:50
after,uds_throughput_4194304_1to1,uds,throughput,4194304,1,publisher,-1,mw_bench_publisher,1381.0,275,0,0,2168,1.5698769007965243,2,50,sock_alloc_send_pskb:26;running:23;hrtimer_nanosleep:1
after,uds_throughput_4194304_1to1,uds,throughput,4194304,1,registry,-1,mw_registryd,1381.0,0,0,0,80,0.05792903692976104,0,50,do_epoll_wait:50
after,uds_throughput_4194304_1to1,uds,throughput,4194304,1,subscriber,0,mw_bench_subscriber,1381.0,473,0,0,18631,13.490948587979725,13,50,running:49;poll_schedule_timeout.constprop.0:1
after,uds_throughput_4194304_1to4,uds,throughput,4194304,4,publisher,-1,mw_bench_publisher,827.0,391,0,0,3947,4.7726723095526,6,50,running:43;sock_alloc_send_pskb:7
after,uds_throughput_4194304_1to4,uds,throughput,4194304,4,registry,-1,mw_registryd,827.0,0,0,0,122,0.1475211608222491,0,50,do_epoll_wait:50
after,uds_throughput_4194304_1to4,uds,throughput,4194304,4,subscriber,0,mw_bench_subscriber,827.0,351,0,0,10743,12.990326481257558,13,50,running:35;poll_schedule_timeout.constprop.0:15
after,uds_throughput_4194304_1to4,uds,throughput,4194304,4,subscriber,1,mw_bench_subscriber,827.0,372,0,0,10226,12.365175332527206,11,50,running:42;poll_schedule_timeout.constprop.0:8
after,uds_throughput_4194304_1to4,uds,throughput,4194304,4,subscriber,2,mw_bench_subscriber,827.0,373,0,0,9676,11.70012091898428,11,50,running:41;poll_schedule_timeout.constprop.0:9
after,uds_throughput_4194304_1to4,uds,throughput,4194304,4,subscriber,3,mw_bench_subscriber,827.0,354,0,0,10126,12.244256348246674,14,50,running:39;poll_schedule_timeout.constprop.0:11
after,uds_throughput_64_1to1,uds,throughput,64,1,publisher,-1,mw_bench_publisher,739233.0,197,0,0,4090,0.005532761659720277,0,50,sock_alloc_send_pskb:31;running:19
after,uds_throughput_64_1to1,uds,throughput,64,1,registry,-1,mw_registryd,739233.0,0,0,0,80,0.00010822027696274381,0,50,do_epoll_wait:50
after,uds_throughput_64_1to1,uds,throughput,64,1,subscriber,0,mw_bench_subscriber,739233.0,499,2,0,10,1.3527534620342977e-05,18,50,running:50
after,uds_throughput_65536_1to1,uds,throughput,65536,1,publisher,-1,mw_bench_publisher,88699.0,252,0,0,16131,0.1818622532384807,1,50,running:33;sock_alloc_send_pskb:17
after,uds_throughput_65536_1to1,uds,throughput,65536,1,registry,-1,mw_registryd,88699.0,0,0,0,80,0.0009019267410004622,0,50,do_epoll_wait:50
after,uds_throughput_65536_1to1,uds,throughput,65536,1,subscriber,0,mw_bench_subscriber,88699.0,496,0,0,735,0.008286451932941747,12,50,running:50
after,uds_throughput_65536_1to4,uds,throughput,65536,4,publisher,-1,mw_bench_publisher,41171.0,461,0,0,1947,0.04729056860411455,17,50,running:48;sock_alloc_send_pskb:2
after,uds_throughput_65536_1to4,uds,throughput,65536,4,registry,-1,mw_registryd,41171.0,0,0,0,139,0.003376162833062107,1,50,do_epoll_wait:50
after,uds_throughput_65536_1to4,uds,throughput,65536,4,subscriber,0,mw_bench_subscriber,41171.0,309,0,0,27006,0.6559471472638507,9,50,running:36;poll_schedule_timeout.constprop.0:14
after,uds_throughput_65536_1to4,uds,throughput,65536,4,subscriber,1,mw_bench_subscriber,41171.0,320,0,0,26336,0.6396735566296665,9,50,running:30;poll_schedule_timeout.constprop.0:20
after,uds_throughput_65536_1to4,uds,throughput,65536,4,subscriber,2,mw_bench_subscriber,41171.0,336,0,0,25159,0.6110854727842413,6,50,running:36;poll_schedule_timeout.constprop.0:14
after,uds_throughput_65536_1to4,uds,throughput,65536,4,subscriber,3,mw_bench_subscriber,41171.0,323,0,0,26100,0.6339413664958344,9,50,running:37;poll_schedule_timeout.constprop.0:12;timerqueue_del:1
