aggregate_delivered_MB_per_second_max,aggregate_delivered_MB_per_second_median,aggregate_delivered_MB_per_second_min,allocation_failure_count_max,allocation_failure_count_median,allocation_failure_count_min,blocked_count_max,blocked_count_median,blocked_count_min,blocked_time_ns_max,blocked_time_ns_median,blocked_time_ns_min,drop_count_max,drop_count_median,drop_count_min,drop_rate_max,drop_rate_median,drop_rate_min,experiment,latency_p50_ns_max,latency_p50_ns_median,latency_p50_ns_min,latency_p90_ns_max,latency_p90_ns_median,latency_p90_ns_min,latency_p99_ns_max,latency_p99_ns_median,latency_p99_ns_min,message_size_bytes,messages_per_second_max,messages_per_second_median,messages_per_second_min,messages_published_max,messages_published_median,messages_published_min,messages_received_total_max,messages_received_total_median,messages_received_total_min,overflow_policy,profile,publish_attempts_max,publish_attempts_median,publish_attempts_min,publisher_cpu_percent_max,publisher_cpu_percent_median,publisher_cpu_percent_min,publisher_logical_MB_per_second_max,publisher_logical_MB_per_second_median,publisher_logical_MB_per_second_min,publisher_rss_bytes_max,publisher_rss_bytes_median,publisher_rss_bytes_min,queue_overflow_count_max,queue_overflow_count_median,queue_overflow_count_min,repetitions_total,repetitions_valid,subscriber_count,subscriber_cpu_total_percent_max,subscriber_cpu_total_percent_median,subscriber_cpu_total_percent_min,subscriber_rss_total_bytes_max,subscriber_rss_total_bytes_median,subscriber_rss_total_bytes_min,transport,valid_result
139.45441893558848,139.3382832250768,105.85246973974272,0.0,0.0,0.0,315.0,62.0,8.0,186690278.0,33613681.0,13177907.0,0.0,0.0,0.0,0.0,0.0,0.0,main,85194.5,77090.0,76694.0,184095.5,153618.7,125047.6,3083792.2,227124.48000000004,174908.08000000005,4096,8925.082811877663,8917.650126404915,6774.558063343534,44626.0,44589.0,33877.0,178504.0,178356.0,135508.0,block_with_timeout,throughput,44626.0,44589.0,33877.0,94.99294649658093,94.19203931180373,91.20025002030239,34.86360473389712,34.8345708062692,26.46311743493568,4685824.0,4677632.0,4665344.0,0.0,0.0,0.0,3,3,4,101.77815696062244,101.77708426773353,97.78410860759284,18628608.0,18599936.0,18538496.0,shm_loan,True
211.74771342114184,205.4138321874436,172.08216708254704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,86383.5,68090.5,65071.0,668485.3,165519.7,98693.6,2515532.7400000067,497647.88000000414,446848.3500000003,4096,13551.853658953078,13146.48525999639,11013.25869328301,67760.0,65734.0,55067.0,271040.0,262936.0,220268.0,block_with_timeout,throughput,67760.0,65734.0,55067.0,99.786199944128,99.57872623192249,89.78106802800548,52.93692835528546,51.3534580468609,43.02054177063676,4382720.0,4374528.0,4370432.0,0.0,0.0,0.0,3,3,4,152.3678704617821,131.71778392624896,127.31708884963236,17240064.0,17235968.0,17178624.0,uds,True
31.249803369987234,31.2492311751654,31.24923000647295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,256401.5,184528.0,180572.0,384464.8,275970.1,269338.8,1931731.1599999638,408681.07999999955,392464.39999999985,65536,499.99685391979574,499.9876988026464,499.9876801035672,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,block_with_timeout,latency,2500.0,2500.0,2500.0,11.77413670289266,7.583531059446969,7.384210040917232,31.249803369987234,31.2492311751654,31.24923000647295,28880896.0,28872704.0,28852224.0,0.0,0.0,0.0,3,3,1,46.896985172538564,39.51550238112465,38.71592172454505,29081600.0,28811264.0,28704768.0,ros2,True
31.249247699361035,31.249123180852667,31.248967346625065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,254532.5,254013.0,224442.0,332660.6,331855.3,331839.1,594401.2499999977,544416.8699999999,518134.2199999999,65536,499.98796318977656,499.9859708936427,499.98347754600104,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,block_with_timeout,latency,2500.0,2500.0,2500.0,8.181929198067566,6.984731251747893,6.78558527399002,31.249247699361035,31.249123180852667,31.248967346625065,4841472.0,4792320.0,4751360.0,0.0,0.0,0.0,3,3,1,5.388099715800593,4.191096786876189,4.1908387510487355,4784128.0,4759552.0,4698112.0,shm_copy,True
31.249195739449252,31.249117262435924,31.248384589759926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,242209.0,240366.0,208053.5,308982.5,308210.99999999994,307887.4,505799.5099999998,490373.4899999987,482834.96999999986,65536,499.98713183118804,499.9858761989748,499.9741534361588,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,block_with_timeout,latency,2500.0,2500.0,2500.0,8.181757658584923,6.984752996645815,6.78538544412817,31.249195739449252,31.249117262435924,31.248384589759926,4972544.0,4780032.0,4767744.0,0.0,0.0,0.0,3,3,1,6.186207010149576,4.390543522671169,4.390416169320227,4935680.0,4718592.0,4706304.0,shm_loan,True
31.249484033519227,31.24934123888721,31.249102857006438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,103714.5,97572.5,90667.0,156874.19999999995,132191.8,130198.19999999998,359151.3999999998,283310.75999999896,208654.46999999986,65536,499.99174453630764,499.9894598221954,499.985645712103,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,block_with_timeout,latency,2500.0,2500.0,2500.0,5.986642021238125,4.7896042807679855,4.390507816052583,31.249484033519227,31.24934123888721,31.249102857006438,4435968.0,4427776.0,4427776.0,0.0,0.0,0.0,3,3,1,6.784860957403209,4.789644890239182,4.5900374357359865,4419584.0,4395008.0,4374528.0,uds,True
555.396028585158,529.3926723583863,415.89902230457835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3010.0,989.0,689.0,0.08296124800176397,0.02281903970835929,0.015270051638926443,main,253172.5,149946.0,138260.0,905646.1,459611.00000000006,388533.0000000002,5536010.390000012,919838.34,717547.5600000002,65536,8886.336457362528,8470.282757734181,6654.384356873254,45121.0,43341.0,36282.0,44432.0,42352.0,33272.0,block_with_timeout,throughput,45121.0,43341.0,36282.0,113.35770506970668,112.75370891647674,112.1598851346703,564.0084670010558,541.7550012439748,453.52393385593626,29208576.0,29167616.0,29159424.0,0.0,0.0,0.0,3,3,1,118.34704068016913,116.14629838829993,115.15347637491948,29642752.0,29638656.0,29581312.0,ros2,True
28.44890166187398,28.294750599418194,28.212350034432156,0.0,0.0,0.0,4547.0,4523.0,4509.0,4488156108.0,4480752358.0,4457871669.0,2273.0,2264.0,2255.0,0.5,0.49977836879432624,0.49967025719938446,backpressure,5391440.0,5353389.0,5253928.0,5423816.0,5386860.2,5330633.6,5431100.6,5394391.22,5347892.36,65536,455.18242658998366,452.7160095906911,451.3976005509145,2276.0,2264.0,2257.0,2276.0,2264.0,2257.0,block_with_timeout,throughput,4549.0,4528.0,4512.0,6.985053205729459,6.984875818822631,6.785074483545399,28.44890166187398,28.294750599418194,28.212350034432156,4915200.0,4890624.0,4886528.0,2273.0,2264.0,2255.0,3,3,1,5.188896667113313,4.7896291329069465,4.589903327104239,4788224.0,4784128.0,4755456.0,shm_copy,True
28.687475753345492,28.662446940078226,28.51246771818405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201414.0,198333.0,189732.0,0.988743636693879,0.9885609187152342,0.9881205960013124,backpressure,4323202.0,4284986.0,4275756.0,4455236.4,4336460.4,4307045.6,4484944.14,4348042.14,4314085.76,65536,458.99961205352787,458.5991510412516,456.1994834909448,2295.0,2293.0,2281.0,2295.0,2293.0,2281.0,drop_newest,throughput,203707.0,200628.0,192013.0,92.4005057556915,92.39917079044938,91.40472849538956,28.687475753345492,28.662446940078226,28.51246771818405,4919296.0,4907008.0,4894720.0,201414.0,198333.0,189732.0,3,3,1,3.7917586285497586,3.392675157336405,3.193178288048544,4800512.0,4800512.0,4775936.0,shm_copy,True
29.11178956753211,28.67467780558524,28.637407638632883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209987.0,205121.0,198917.0,0.9891935689015974,0.988954351725069,0.9884270991721574,backpressure,69172.0,40750.0,39710.0,179786.40000000002,175202.0,45286.0,205453.69999999998,204674.63999999998,46540.6,65536,465.78863308051376,458.79484488936384,458.19852221812613,212281.0,207412.0,201246.0,2329.0,2294.0,2291.0,drop_oldest,throughput,212281.0,207412.0,201246.0,94.9989123064768,91.80203443930586,91.80080384081887,2653.4826849378555,2592.6416382121884,2515.513612412008,4898816.0,4894720.0,4890624.0,209987.0,205121.0,198917.0,3,3,1,3.5923958435222323,3.5922053676842167,3.3926838814526086,4845568.0,4833280.0,4808704.0,shm_copy,True
1085.427381428865,1070.5323314699037,720.4765277188641,0.0,0.0,0.0,50215.0,47630.0,35590.0,2292834581.0,2187581509.0,2114190321.0,0.0,0.0,0.0,0.0,0.0,0.0,main,546978.0,453361.0,446248.5,887949.2,751813.8000000003,623088.0,1830417.3599999999,896638.3000000007,854094.7000000001,65536,17366.83810286184,17128.51730351846,11527.624443501825,86835.0,85643.0,57639.0,86835.0,85643.0,57639.0,block_with_timeout,throughput,86835.0,85643.0,57639.0,56.2783017181613,55.682329895387916,52.88714536865547,1085.427381428865,1070.5323314699037,720.4765277188641,5345280.0,5324800.0,5316608.0,0.0,0.0,0.0,3,3,1,100.38785640638037,98.985949121305,97.79132539864597,5271552.0,5267456.0,5263360.0,shm_copy,True
1087.165472516665,1063.866108419839,686.4449061669293,0.0,0.0,0.0,50786.0,50420.0,34223.0,2385020715.0,2244832314.0,2235650463.0,0.0,0.0,0.0,0.0,0.0,0.0,main,628211.0,446832.0,435549.0,967286.8,589634.0,524632.4,4048664.1200000006,1155306.0500000035,731700.0,65536,17394.64756026664,17021.857734717425,10983.118498670869,86974.0,85110.0,54916.0,86974.0,85110.0,54916.0,block_with_timeout,throughput,86974.0,85110.0,54916.0,54.283522098703074,53.88466937034121,50.090141570251646,1087.165472516665,1063.866108419839,686.4449061669293,5328896.0,5279744.0,5275648.0,0.0,0.0,0.0,3,3,1,99.18717089358613,98.78856051229221,96.18903680024421,5275648.0,5238784.0,5234688.0,shm_loan,True
1104.8227538953413,1104.5717419654645,780.3373821690553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,138062.0,118561.0,106033.0,217412.4,182387.2,179014.2,533270.1000000011,356309.4400000016,227592.3600000003,65536,17677.16406232546,17673.147871447432,12485.398114704885,88386.0,88369.0,62427.0,88386.0,88369.0,62427.0,block_with_timeout,throughput,88386.0,88369.0,62427.0,50.892747077628755,50.291694733217554,48.49416110538632,1104.8227538953413,1104.5717419654645,780.3373821690553,4452352.0,4423680.0,4403200.0,0.0,0.0,0.0,3,3,1,100.58801775343096,99.38596816326326,96.38962886379255,4378624.0,4358144.0,4349952.0,uds,True
62.499012240610945,62.4988302968917,62.49865069163076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,217008.0,213995.5,211821.0,308309.00000000006,307480.7,297282.9,551997.0000000001,499276.89000000065,426078.83000000037,65536,499.99209792488756,499.9906423751336,499.98920553304606,2500.0,2500.0,2500.0,5000.0,5000.0,5000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,10.77685836061803,10.776123384377472,10.576986273841989,31.249506120305472,31.24941514844585,31.24932534581538,29204480.0,29188096.0,29114368.0,0.0,0.0,0.0,3,3,2,82.82215221586077,81.82196928821159,81.41959890418534,59064320.0,58785792.0,58646528.0,ros2,True
62.49899300372493,62.498624205285644,62.49851736017237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,276369.5,275064.0,265052.5,364644.1,351175.4,343122.0,584999.0100000002,569964.9900000002,525157.9600000001,65536,499.9919440297994,499.98899364228515,499.988138881379,2500.0,2500.0,2500.0,5000.0,5000.0,5000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,8.38206770944237,8.381894962727134,7.983119231374558,31.249496501862463,31.249312102642822,31.249258680086186,4820992.0,4767744.0,4767744.0,0.0,0.0,0.0,3,3,2,8.581463890411115,8.38206770944237,8.18269721215892,9584640.0,9433088.0,9424896.0,shm_copy,True
62.49840627814022,62.49824907405324,62.49823999956302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,261782.0,254253.5,250731.5,330771.9,326308.5,325412.20000000007,519908.17000000057,514903.8300000002,500740.01000000007,65536,499.9872502251218,499.98599259242593,499.98591999650415,2500.0,2500.0,2500.0,5000.0,5000.0,5000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,8.380415884897088,8.182087814276125,7.982214752263557,31.24920313907011,31.24912453702662,31.24911999978151,4792320.0,4775936.0,4763648.0,0.0,0.0,0.0,3,3,2,8.381650931697495,8.181770121070144,8.18088217335192,9474048.0,9474048.0,9453568.0,shm_loan,True
62.498914643848295,62.49865592890505,62.49862373030656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,120281.0,120144.5,117481.0,163820.80000000002,163661.0,159944.10000000003,303660.32,301266.31,269747.82000000007,65536,499.99131715078636,499.9892474312404,499.9889898424525,2500.0,2500.0,2500.0,5000.0,5000.0,5000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,6.5854541029699165,6.186562968352669,6.186289349195012,31.249457321924147,31.249327964452526,31.24931186515328,4460544.0,4440064.0,4440064.0,0.0,0.0,0.0,3,3,2,9.379212884263406,9.179723901109579,8.98049463147968,8830976.0,8826880.0,8753152.0,uds,True
725.9761155329467,722.1701465402467,708.4424067725957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,1203.0,843.0,0.02363561190738699,0.020397436332191664,0.01430704999830284,main,203421.0,189918.0,188498.5,723841.7000000004,385197.7000000002,285738.5,1150587.82,776252.9199999978,690340.9999999999,65536,5807.808924263573,5777.361172321974,5667.539254180766,29489.0,29461.0,29024.0,58079.0,57775.0,56676.0,block_with_timeout,throughput,29489.0,29461.0,29024.0,113.75318477793257,113.55115890320799,113.357515329122,368.6036426019097,368.256725145339,362.79611147871793,29532160.0,29499392.0,29491200.0,0.0,0.0,0.0,3,3,2,209.34577338956362,208.5429895498284,208.35430634437213,60375040.0,60256256.0,60100608.0,ros2,True
2089.781365837517,2057.361624269136,2057.0683664026615,0.0,0.0,0.0,40487.0,40317.0,38263.0,1618800052.0,1615476052.0,1572626676.0,0.0,0.0,0.0,0.0,0.0,0.0,main,263951.0,244324.5,239750.0,534161.0,525611.6000000003,524072.5,877288.3999999996,869724.4700000004,864485.55,65536,16718.250926700137,16458.892994153088,16456.54693122129,83592.0,82295.0,82284.0,167184.0,164590.0,164568.0,block_with_timeout,throughput,83592.0,82295.0,82284.0,68.05147168806847,67.85450439036038,67.25685994203565,1044.8906829187586,1028.680812134568,1028.5341832013307,5328896.0,5296128.0,5292032.0,0.0,0.0,0.0,3,3,2,181.6105852800822,180.8151783604875,179.80755422565892,10551296.0,10526720.0,10461184.0,shm_copy,True
2112.2790749185724,2052.7054936500276,2025.4946352749091,0.0,0.0,0.0,40079.0,38172.0,38080.0,1591368851.0,1578456801.0,1575490166.0,0.0,0.0,0.0,0.0,0.0,0.0,main,270274.0,263687.0,208922.0,609314.6000000006,559044.3999999999,534970.0,884379.9400000003,819909.3499999997,818441.98,65536,16898.23259934858,16421.64394920022,16203.957082199273,84492.0,82110.0,81020.0,168984.0,164220.0,162040.0,block_with_timeout,throughput,84492.0,82110.0,81020.0,68.65543410603682,67.85244541250228,67.65306784698588,1056.1395374592862,1026.3527468250138,1012.7473176374546,5353472.0,5304320.0,5300224.0,0.0,0.0,0.0,3,3,2,182.2163120314291,180.00904778165562,178.6115842476163,10539008.0,10510336.0,10416128.0,shm_loan,True
2029.4121767821673,1959.3138855960526,1956.7925657536841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,106432.5,92172.5,89173.0,225973.2,203261.30000000008,200594.6,483736.00000000163,315242.41000000044,291113.8000000002,65536,16235.297414257338,15674.511084768421,15654.340526029473,81180.0,78373.0,78272.0,162360.0,156746.0,156544.0,block_with_timeout,throughput,81180.0,78373.0,78272.0,65.85677713100681,65.46034146115876,65.06040324977612,1014.7060883910837,979.6569427980263,978.3962828768421,4435968.0,4431872.0,4419584.0,0.0,0.0,0.0,3,3,2,182.80997798299217,180.81204093342689,179.40982618416706,8749056.0,8720384.0,8683520.0,uds,True
124.99868988873128,124.99737907995492,124.86167586299463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0011,0.0,0.0,main,311854.0,310112.5,306007.0,427749.2000000001,413475.40000000014,410795.60000000003,1666644.7100000025,1424928.7600000193,838951.6600000003,65536,499.9947595549251,499.9895163198197,499.4467034519785,2500.0,2500.0,2500.0,10000.0,10000.0,9989.0,block_with_timeout,latency,2500.0,2500.0,2500.0,18.35912785213031,17.96092701268919,17.56212751785415,31.249793738861406,31.24967247218282,31.24934476998873,30085120.0,30076928.0,29777920.0,0.0,0.0,0.0,3,3,4,184.58905720891886,183.40102138512626,181.80793373596742,122658816.0,121872384.0,120483840.0,ros2,True
124.99696987345511,124.99688040285703,124.99683695504085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,316966.0,306253.0,299662.5,403819.60000000003,403108.80000000005,401112.20000000007,665334.7000000007,653797.0600000003,609743.9400000001,65536,499.98787949382046,499.9875216114281,499.9873478201634,2500.0,2500.0,2500.0,10000.0,10000.0,10000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,11.374910809664538,11.175550229531797,11.173365012940632,31.24924246836378,31.249220100714258,31.249209238760212,4919296.0,4812800.0,4804608.0,0.0,0.0,0.0,3,3,4,19.752913147877187,19.357304360306323,19.158086107768792,19476480.0,19238912.0,18952192.0,shm_copy,True
124.99793548409838,124.99716788916827,124.99676133391384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,277223.5,272467.5,270298.0,357299.0,355188.3,352225.10000000003,600480.6800000003,597403.5400000004,584407.71,65536,499.9917419363935,499.98867155667307,499.98704533565535,2500.0,2500.0,2500.0,10000.0,10000.0,10000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,11.37516823523346,11.17604826672961,11.174968406036498,31.249483871024594,31.249291972292067,31.24919033347846,4894720.0,4870144.0,4812800.0,0.0,0.0,0.0,3,3,4,19.756871145405484,19.15893988582219,18.558429674310613,19476480.0,19243008.0,18886656.0,shm_loan,True
124.99730593306522,124.99668233805738,124.9947542701507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,145274.0,144544.5,143542.0,217581.30000000002,214696.40000000002,212454.0,410591.25000000006,388312.49000000034,378506.77,65536,499.9892237322609,499.98672935222953,499.9790170806028,2500.0,2500.0,2500.0,10000.0,10000.0,10000.0,block_with_timeout,latency,2500.0,2500.0,2500.0,9.978359279652945,9.778632571116882,9.578493720317086,31.249326483266305,31.249170584514346,31.248688567537673,4460544.0,4440064.0,4435968.0,0.0,0.0,0.0,3,3,4,21.15377658241611,20.95455448727119,20.354299155673807,17625088.0,17596416.0,17575936.0,uds,True
1149.0672440128092,1060.188882918396,1022.7002305536581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43389.0,17721.0,9945.0,0.3465353651523864,0.17282036278525453,0.09762250667504319,main,755881.0,408122.5,305405.5,1633983.3000000003,1055234.0999999999,836835.6000000002,2864278.84,1796240.5399999975,1172964.16,65536,4596.268976051237,4240.755531673584,4090.8009222146325,31302.0,25635.0,25468.0,91927.0,84819.0,81819.0,block_with_timeout,throughput,31302.0,25635.0,25468.0,116.52974179902016,114.34573980672586,113.7462652281735,391.26074159780256,320.4228063713682,318.3443881614566,30199808.0,30126080.0,30040064.0,0.0,0.0,0.0,3,3,4,420.4249417303689,389.53382914961406,389.13195999111986,123064320.0,123043840.0,123023360.0,ros2,True
2858.4021377712443,2764.560747107776,2741.741248361935,0.0,0.0,0.0,21396.0,20502.0,20240.0,1144619680.0,1141472186.0,1138068866.0,0.0,0.0,0.0,0.0,0.0,0.0,main,226452.0,215362.0,196829.0,732569.9000000001,707743.7000000001,704668.4,1094485.3200000015,953656.6300000001,937626.2599999999,65536,11433.608551084977,11058.242988431104,10966.96499344774,57169.0,55292.0,54835.0,228676.0,221168.0,219340.0,block_with_timeout,throughput,57169.0,55292.0,54835.0,75.0335955041831,74.83388423757509,74.43330576315208,714.6005344428111,691.140186776944,685.4353120904838,5353472.0,5349376.0,5337088.0,0.0,0.0,0.0,3,3,4,332.2631290278321,327.26708163959626,326.475292300461,20979712.0,20971520.0,20930560.0,shm_copy,True
2722.2426069591174,2583.335495087862,2560.6274536752703,0.0,0.0,0.0,14404.0,14051.0,13898.0,882631902.0,847470709.0,710046995.0,0.0,0.0,0.0,0.0,0.0,0.0,main,187636.0,149672.0,116303.5,708090.5000000001,647293.8000000002,639726.4999999999,1146683.620000002,898628.5100000001,861768.61,65536,10888.97042783647,10333.341980351448,10242.509814701081,54446.0,51667.0,51213.0,217784.0,206668.0,204852.0,block_with_timeout,throughput,54446.0,51667.0,51213.0,83.61624141929653,79.78397119268742,78.82398728180011,680.5606517397794,645.8338737719655,640.1568634188176,5365760.0,5361664.0,5328896.0,0.0,0.0,0.0,3,3,4,314.30926070499294,310.93753184117526,310.3070891726561,21086208.0,20955136.0,20918272.0,shm_loan,True
2000.3910514506704,1958.9135732185405,1881.7495781117445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,102339.5,96386.0,90164.0,228955.7,209445.69999999998,145351.90000000017,390763.85000000003,296722.28,281869.98000000033,65536,8001.5642058026815,7835.654292874162,7526.998312446978,40008.0,39179.0,37635.0,160032.0,156716.0,150540.0,block_with_timeout,throughput,40008.0,39179.0,37635.0,91.19850425552433,88.20553607736274,85.79718936078604,500.0977628626676,489.7283933046351,470.43739452793614,4464640.0,4460544.0,4407296.0,0.0,0.0,0.0,3,3,4,251.64520586777013,249.21090584098084,248.05194921141518,17502208.0,17428480.0,17420288.0,uds,True
49.99912886517778,49.998549372087645,49.998539992633674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,11216939.0,11205674.0,11181677.0,11423189.8,11385553.5,11343821.8,13358326.97999997,11791160.23,11553479.62,1048576,49.99912886517778,49.998549372087645,49.998539992633674,250.0,250.0,250.0,250.0,250.0,250.0,block_with_timeout,latency,250.0,250.0,250.0,5.388177620594615,5.388176339939321,5.18885457904646,49.99912886517778,49.998549372087645,49.998539992633674,31809536.0,31764480.0,30732288.0,0.0,0.0,0.0,3,3,1,37.5176812100662,37.12026737317852,36.719423946253144,32141312.0,31072256.0,31047680.0,ros2,True
49.99939970720712,49.997793967335895,49.99767061852542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,415834.0,407772.5,380752.0,530876.4999999999,526308.4,476673.5,832199.4299999996,740790.6899999991,729910.49,1048576,49.99939970720712,49.997793967335895,49.99767061852542,250.0,250.0,250.0,250.0,250.0,250.0,block_with_timeout,latency,250.0,250.0,250.0,2.99354224804391,2.990592337571522,2.5942684313879623,49.99939970720712,49.997793967335895,49.99767061852542,6750208.0,6721536.0,6721536.0,0.0,0.0,0.0,3,3,1,3.7880836275905954,3.392681214449765,3.3925048718150284,5701632.0,5697536.0,5664768.0,shm_copy,True
49.99876697040799,49.99841602018143,49.99823195252205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,287752.0,287688.5,281836.0,341763.3,340495.8,330396.8,517467.96999999956,498709.14999999997,474305.2799999999,1048576,49.99876697040799,49.99841602018143,49.99823195252205,250.0,250.0,250.0,250.0,250.0,250.0,block_with_timeout,latency,250.0,250.0,250.0,2.3947981258408233,2.195299596614583,2.195269437599362,49.99876697040799,49.99841602018143,49.99823195252205,6758400.0,6750208.0,6717440.0,0.0,0.0,0.0,3,3,1,3.5921971887612347,3.3927357402225375,3.392689130835378,5664768.0,5664768.0,5636096.0,shm_loan,True
49.99932295916781,49.99917598358029,49.99805825541037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,748735.0,742652.0,712791.0,902282.6,899681.9,882156.5,1073539.4299999997,1030343.4699999997,1002832.8999999997,1048576,49.99932295916781,49.99917598358029,49.99805825541037,250.0,250.0,250.0,250.0,250.0,250.0,block_with_timeout,latency,250.0,250.0,250.0,3.392735599382847,3.392595232087766,3.1930186696655967,49.99932295916781,49.99917598358029,49.99805825541037,5439488.0,5431296.0,5394432.0,0.0,0.0,0.0,3,3,1,4.989091671352494,4.789744375599312,4.789546210006257,5365760.0,5361664.0,5324800.0,uds,True
923.1990396883589,920.1204807957364,775.5773366995288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,1699.0,1392.0,0.28732961586121436,0.2690419635787807,0.26413662239089186,main,7340438.0,7237702.0,7139414.0,8744440.9,8702974.2,7680280.6,8974388.29,8769481.32,7873338.16,1048576,923.1990396883589,920.1204807957364,775.5773366995288,6456.0,6315.0,5270.0,4616.0,4601.0,3878.0,block_with_timeout,throughput,6456.0,6315.0,5270.0,107.3622018702277,107.36103062167726,107.1691720070206,1291.088420781846,1262.9986862287665,1053.9692017551617,39182336.0,39170048.0,39145472.0,0.0,0.0,0.0,3,3,1,119.53523962874795,119.13482394264186,118.94381101710295,39546880.0,39444480.0,39440384.0,ros2,True
1417.2849386919568,1405.497177761867,1358.6484968343882,0.0,0.0,0.0,6889.0,6603.0,6525.0,1876675281.0,1839477702.0,1829133954.0,0.0,0.0,0.0,0.0,0.0,0.0,main,5663756.5,5554929.5,5409997.0,8149921.200000002,8144133.6,7658092.6,11032847.819999997,8580331.959999999,8544789.66,1048576,1417.2849386919568,1405.497177761867,1358.6484968343882,7088.0,7028.0,6794.0,7088.0,7028.0,6794.0,block_with_timeout,throughput,7088.0,7028.0,6794.0,58.07512359385905,57.875453574846034,56.87759510407409,1417.2849386919568,1405.497177761867,1358.6484968343882,16109568.0,16101376.0,16093184.0,0.0,0.0,0.0,3,3,1,99.58568405941394,99.18672311391045,99.18655319551199,15106048.0,15101952.0,15052800.0,shm_copy,True
1478.1959798982132,1474.454449818768,1323.7804559701042,0.0,0.0,0.0,7327.0,7275.0,6567.0,2475622828.0,2361063074.0,2347883945.0,0.0,0.0,0.0,0.0,0.0,0.0,main,5686522.0,5269368.5,5178033.0,7400296.7,6836643.8,5753161.8,7789730.57,6844493.78,5933975.58,1048576,1478.1959798982132,1474.454449818768,1323.7804559701042,7391.0,7373.0,6619.0,7391.0,7373.0,6619.0,block_with_timeout,throughput,7391.0,7373.0,6619.0,48.298292248793764,47.09937066851798,46.700685612101616,1478.1959798982132,1474.454449818768,1323.7804559701042,16158720.0,16134144.0,16117760.0,0.0,0.0,0.0,3,3,1,101.586077498496,99.58821418990901,99.58722865928166,15101952.0,15097856.0,15048704.0,shm_loan,True
